instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,1,1,0,,,,,,,,,,13,1,disconfirm,NY,Backpack,stimuli/NY_backpack_img1.png,stimuli/NY_backpack_img2.png,stimuli/backpack_img3.png,BACKPACK,BACKPACK,BACKPACK,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029235700145364,"[(100.0, 2.1441145995631814)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,596.1282546999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1437605000101,605.1537277000025,605.7019883999601,605.6410223999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.1128744003363,596.1282546999864,596.1282546999864,596.1282546999864,596.1282546999864,596.1282546999864,596.1282546999864,100.0,4.025328099727631,600.1079539000057,600.1079539000057,600.1079539000057,100.0,4.029235700145364,604.1386819002219,604.1386819002219,604.1386819002219,604.1386819002219,604.1386819002219,604.1386819002219,604.1386819002219,604.1386819002219,604.1386819002219,605.1537277000025,605.1537277000025,605.1436092001386,[],100.0,4.029235700145364,"[(100.0, 2.1441145995631814)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,169,1,disconfirm,YN,Iron,stimuli/YN_iron_img1.png,stimuli/YN_iron_img2.png,stimuli/iron_img3.png,JACKET,JACKET,IRON,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029339599888772,"[(100.0, 2.4774655997753143), (-100.0, 3.662779400125146)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,605.7019883999601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.716981000267,614.727845699992,615.2923933002166,615.2147142998874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.6877751001157,605.7019883999601,605.7019883999601,605.7019883999601,605.7019883999601,605.7019883999601,605.7019883999601,100.0,4.025063099805266,609.6818230003119,609.6818230003119,609.6818230003119,-100.0,4.029339599888772,613.7125484999269,613.7125484999269,613.7125484999269,613.7125484999269,613.7125484999269,613.7125484999269,613.7125484999269,613.7125484999269,613.7125484999269,614.727845699992,614.727845699992,614.7168233999982,[],-100.0,4.029339599888772,"[(100.0, 2.4774655997753143), (-100.0, 3.662779400125146)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,351,1,disconfirm,NY,Stroller,stimuli/NY_stroller_img1.png,stimuli/NY_stroller_img2.png,stimuli/stroller_img3.png,STROLLER,STROLLER,STROLLER,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.030056099873036,"[(100.0, 2.6436907998286188)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,615.2923933002166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.2910612002015,624.3014249000698,624.8497566003352,624.7886923002079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.2838655002415,615.2923933002166,615.2923933002166,615.2923933002166,615.2923933002166,615.2923933002166,615.2923933002166,100.0,4.026216699741781,619.2556739998981,619.2556739998981,619.2556739998981,100.0,4.030056099873036,623.2864056001417,623.2864056001417,623.2864056001417,623.2864056001417,623.2864056001417,623.2864056001417,623.3026121999137,623.3026121999137,623.3026121999137,624.3014249000698,624.3014249000698,624.2909164000303,[],100.0,4.030056099873036,"[(100.0, 2.6436907998286188)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,165,2,confirm ,YY,House,stimuli/YY_house_img1.png,stimuli/YY_house_img2.png,stimuli/house_img3.png,HOUSE,HOUSE,HOUSE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.030330299865454,"[(100.0, 3.62596599990502)]",['1'],[None],[None],,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,624.8497566003352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.864688700065,633.8754035001621,634.4404099001549,634.3624521000311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.8301299000159,624.8497566003352,624.8497566003352,624.8497566003352,624.8497566003352,624.8497566003352,624.8497566003352,100.0,4.02530030021444,628.8295696000569,628.8295696000569,628.8295696000569,100.0,4.030330299865454,632.8603122001514,632.8603122001514,632.8603122001514,632.8603122001514,632.8603122001514,632.8603122001514,632.8603122001514,632.8603122001514,632.8603122001514,633.8754035001621,633.8754035001621,633.8645065003075,[],100.0,4.030330299865454,"[(100.0, 3.62596599990502)]",['1'],[None],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,264,2,confirm ,NN,Rooster,stimuli/NN_rooster_img1.png,stimuli/NN_rooster_img2.png,stimuli/rooster_img3.png,SHARK,SHARK,ROOSTER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.028393900021911,"[(-100.0, 3.3099577999673784)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,634.4404099001549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.4387811003253,643.4492675000802,643.997450500261,643.9363080002367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4218965000473,634.4404099001549,634.4404099001549,634.4404099001549,634.4404099001549,634.4404099001549,634.4404099001549,-100.0,4.026455299928784,638.4037476000376,638.4037476000376,638.4037476000376,-100.0,4.028393900021911,642.4341080002487,642.4341080002487,642.4341080002487,642.4341080002487,642.4341080002487,642.4341080002487,642.4503287998959,642.4503287998959,642.4503287998959,643.4492675000802,643.4492675000802,643.4386269999668,[],-100.0,4.028393900021911,"[(-100.0, 3.3099577999673784)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,79,2,confirm,YY,Corn,stimuli/YY_corn_img1.png,stimuli/YY_corn_img2.png,stimuli/corn_img3.png,CORN,CORN,CORN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.022016599774361,"[(100.0, 2.428656800184399)]",['1'],[1.2046317998319864],[1.1487124003469944],,,,,,,,,,,,,,,,0,1,1,1,0,6,6,6,643.997450500261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0456368001178,653.0563171003014,653.6212321002968,653.5435636001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.9821001002565,643.997450500261,643.997450500261,643.997450500261,643.997450500261,643.997450500261,643.997450500261,100.0,4.0658665001392365,648.0287186000496,648.0287186000496,648.0287186000496,100.0,4.022016599774361,652.0412991000339,652.0412991000339,652.0412991000339,652.0412991000339,652.0412991000339,652.0412991000339,652.0066247000359,652.0066247000359,652.0066247000359,653.0563171003014,653.0563171003014,653.0454541998915,[],100.0,4.022016599774361,"[(100.0, 2.428656800184399)]",['1'],[1.2046317998319864],[1.1487124003469944],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,44,2,confirm,NN,Bullet,stimuli/NN_bullet_img1.png,stimuli/NN_bullet_img2.png,stimuli/bullet_img3.png,BEACH,BEACH,BULLET,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029059400316328,"[(-42.0, 1.6284933998249471), (-100.0, 2.277342099696398)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,7,7,7,653.6212321002968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.61960320035,662.630156500265,663.2118147001602,663.1173165002838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.6069942000322,653.6212321002968,653.6212321002968,653.6212321002968,653.6212321002968,653.6212321002968,653.6212321002968,-100.0,4.0257747997529805,657.5843942002393,657.5843942002393,657.5843942002393,-100.0,4.029059400316328,661.615168100223,661.615168100223,661.615168100223,661.615168100223,661.615168100223,661.615168100223,661.6313217999414,661.6313217999414,661.6313217999414,662.630156500265,662.630156500265,662.6194452000782,[],-100.0,4.029059400316328,"[(-42.0, 1.6284933998249471), (-100.0, 2.277342099696398)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,118,3,confirm ,NN,Flash Drive,stimuli/NN_flash drive_img1.png,stimuli/NN_flash drive_img2.png,stimuli/flash drive_img3.png,MAGICIAN,MAGICIAN,FLASH DRIVE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029492300003767,"[(20.0, 1.8110926998779178), (-100.0, 3.0941086001694202)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,8,8,8,663.2118147001602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.1933814999647,672.2039997000247,672.7523544002324,672.6913809999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1902155000716,663.2118147001602,663.2118147001602,663.2118147001602,663.2118147001602,663.2118147001602,663.2118147001602,-100.0,4.025268800090998,667.174573100172,667.174573100172,667.174573100172,-100.0,4.029492300003767,671.1911873999052,671.1911873999052,671.1911873999052,671.1911873999052,671.1911873999052,671.1911873999052,671.2220320999622,671.2220320999622,671.2220320999622,672.2039997000247,672.2039997000247,672.1932439999655,[],-100.0,4.029492300003767,"[(20.0, 1.8110926998779178), (-100.0, 3.0941086001694202)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,48,3,confirm,YY,Cake,stimuli/YY_cake_img1.png,stimuli/YY_cake_img2.png,stimuli/cake_img3.png,CAKE,CAKE,CAKE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.030388500075787,"[(-54.0, 3.6931345998309553), (100.0, 1.2817997001111507)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,9,9,9,672.7523544002324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.7675455003045,681.7779113003053,682.3761932998896,682.2651705001481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.7322694999166,672.7523544002324,672.7523544002324,672.7523544002324,672.7523544002324,672.7523544002324,672.7523544002324,-24.0,4.025604299735278,676.7321244003251,676.7321244003251,676.7321244003251,100.0,4.030388500075787,680.7637837002985,680.7637837002985,680.7637837002985,680.7637837002985,680.7637837002985,680.7637837002985,680.7637837002985,680.7637837002985,680.7637837002985,681.7779113003053,681.7779113003053,681.7673830999993,[],100.0,4.030388500075787,"[(-54.0, 3.6931345998309553), (100.0, 1.2817997001111507)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,40,3,confirm,NN,Brain,stimuli/NN_brain_img1.png,stimuli/NN_brain_img2.png,stimuli/brain_img3.png,BUCKET,BUCKET,BRAIN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.0290630999952555,"[(-100.0, 2.1445894995704293), (-100.0, 2.943152599968016)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,10,10,10,682.3761932998896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3580626002513,691.3683919003233,691.9167645000853,691.8555288999341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.3594935000874,682.3761932998896,682.3761932998896,682.3761932998896,682.3761932998896,682.3761932998896,682.3761932998896,-100.0,4.042227099649608,686.3227035002783,686.3227035002783,686.3227035002783,-100.0,4.0290630999952555,690.3533609001897,690.3533609001897,690.3533609001897,690.3533609001897,690.3533609001897,690.3533609001897,690.3862240002491,690.3862240002491,690.3862240002491,691.3683919003233,691.3683919003233,691.3579037999734,[],-100.0,4.0290630999952555,"[(-100.0, 2.1445894995704293), (-100.0, 2.943152599968016)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,57,3,confirm,YY,Carrot,stimuli/YY_carrot_img1.png,stimuli/YY_carrot_img2.png,stimuli/carrot_img3.png,CARROT,CARROT,CARROT,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029798399657011,"[(-42.0, 3.076199000235647), (100.0, 1.2323738997802138)]",['1'],[3.0863339002244174],[None],,,,,,,,,,,,,,,,0,1,1,1,0,11,11,11,691.9167645000853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.9319446003065,700.9422921002842,701.5072121000849,701.4294612999074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.8995714001358,691.9167645000853,691.9167645000853,691.9167645000853,691.9167645000853,691.9167645000853,691.9167645000853,64.0,4.025253500323743,695.896526500117,695.896526500117,695.896526500117,100.0,4.029798399657011,699.9272008999251,699.9272008999251,699.9272008999251,699.9272008999251,699.9272008999251,699.9272008999251,699.9272008999251,699.9272008999251,699.9272008999251,700.9422921002842,700.9422921002842,700.9317566002719,[],100.0,4.029798399657011,"[(-42.0, 3.076199000235647), (100.0, 1.2323738997802138)]",['1'],[3.0863339002244174],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,12,12,0,,,,,,,,,,125,4,disconfirm,NY,Nest,stimuli/NY_nest_img1.png,stimuli/NY_nest_img2.png,stimuli/nest_img3.png,NEST,NEST,NEST,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029380700085312,"[(-22.0, 1.2443030998110771), (100.0, 2.5314675997942686)]",['1'],[1.238059100229293],[None],,,,,,,,,,,,,,,,0,1,1,1,0,12,12,12,701.5072121000849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.5056117000058,710.5161232003011,711.0978572000749,711.0032812999561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.4933295999654,701.5072121000849,701.5072121000849,701.5072121000849,701.5072121000849,701.5072121000849,701.5072121000849,100.0,4.025259499903768,705.4704082999378,705.4704082999378,705.4704082999378,100.0,4.029380700085312,709.5011513000354,709.5011513000354,709.5011513000354,709.5011513000354,709.5011513000354,709.5011513000354,709.5173189002089,709.5173189002089,709.5173189002089,710.5161232003011,710.5161232003011,710.5054032001644,[],100.0,4.029380700085312,"[(-22.0, 1.2443030998110771), (100.0, 2.5314675997942686)]",['1'],[1.238059100229293],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,234,4,disconfirm,YN,Pencil,stimuli/YN_pencil_img1.png,stimuli/YN_pencil_img2.png,stimuli/pencil_img3.png,RULER,RULER,PENCIL,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029059000313282,"[(18.0, 1.1833025002852082), (-100.0, 2.5807297001592815)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,13,13,13,711.0978572000749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0801229001954,720.0899887001142,720.6382881002501,720.5775631000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.0677412003279,711.0978572000749,711.0978572000749,711.0978572000749,711.0978572000749,711.0978572000749,711.0978572000749,0.0,4.025798599701375,715.0605661999434,715.0605661999434,715.0605661999434,-100.0,4.029059000313282,719.0772637999617,719.0772637999617,719.0772637999617,719.0772637999617,719.0772637999617,719.0772637999617,719.107977299951,719.107977299951,719.107977299951,720.0899887001142,720.0899887001142,720.0799301001243,[],-100.0,4.029059000313282,"[(18.0, 1.1833025002852082), (-100.0, 2.5807297001592815)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,301,4,disconfirm,NY,Stool,stimuli/NY_stool_img1.png,stimuli/NY_stool_img2.png,stimuli/stool_img3.png,STOOL,STOOL,STOOL,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029278400354087,"[(100.0, 2.426100399810821)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,14,14,14,720.6382881002501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6532260002568,729.6638547000475,730.2288395999931,730.1509296000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.6256109001115,720.6382881002501,720.6382881002501,720.6382881002501,720.6382881002501,720.6382881002501,720.6382881002501,100.0,4.0247240997850895,724.6180783999152,724.6180783999152,724.6180783999152,100.0,4.029278400354087,728.6497372002341,728.6497372002341,728.6497372002341,728.6497372002341,728.6497372002341,728.6497372002341,728.6497372002341,728.6497372002341,728.6497372002341,729.6638547000475,729.6638547000475,729.6530742999166,[],100.0,4.029278400354087,"[(100.0, 2.426100399810821)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,7,4,disconfirm,YN,Apple,stimuli/YN_apple_img1.png,stimuli/YN_apple_img2.png,stimuli/apple_img3.png,HEAD,HEAD,APPLE,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029578799847513,"[(-18.0, 3.9420278002507985), (-100.0, 0.9826461998745799)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,15,15,15,730.2288395999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2271672002971,739.2376975999214,739.76932880003,739.7252298002131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.2194318003021,730.2288395999931,730.2288395999931,730.2288395999931,730.2288395999931,730.2288395999931,730.2288395999931,-18.0,4.025404400192201,734.1919559002854,734.1919559002854,734.1919559002854,-100.0,4.029578799847513,738.2233295999467,738.2233295999467,738.2233295999467,738.2233295999467,738.2233295999467,738.2233295999467,738.2389270002022,738.2389270002022,738.2389270002022,739.2376975999214,739.2376975999214,739.2270245002583,[],-100.0,4.029578799847513,"[(-18.0, 3.9420278002507985), (-100.0, 0.9826461998745799)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,16,16,0,,,,,,,,,,325,5,confirm ,NN,Toilet,stimuli/NN_toilet_img1.png,stimuli/NN_toilet_img2.png,stimuli/toilet_img3.png,CLOTHING,CLOTHING,TOILET,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029165200423449,"[(44.0, 1.5281899003311992), (-100.0, 2.9609912000596523), (-100.0, 3.6091942000202835)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,16,16,16,739.76932880003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8010025001131,748.811543200165,749.3765455000103,749.2990687000565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.7576842000708,739.76932880003,739.76932880003,739.76932880003,739.76932880003,739.76932880003,739.76932880003,-100.0,4.025674399919808,743.7658321000636,743.7658321000636,743.7658321000636,-100.0,4.029165200423449,747.7964918999933,747.7964918999933,747.7964918999933,747.7964918999933,747.7964918999933,747.7964918999933,747.7785420999862,747.7785420999862,747.7785420999862,748.811543200165,748.811543200165,748.8008389999159,[],-100.0,4.029165200423449,"[(44.0, 1.5281899003311992), (-100.0, 2.9609912000596523), (-100.0, 3.6091942000202835)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,17,17,0,,,,,,,,,,266,5,confirm ,YY,Rose,stimuli/YY_rose_img1.png,stimuli/YY_rose_img2.png,stimuli/rose_img3.png,ROSE,ROSE,ROSE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.023926299996674,"[(-12.0, 3.1273964000865817), (100.0, 0.9439991996623576)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,17,17,17,749.3765455000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.4080954003148,758.4187519000843,758.950306000188,758.9060118002817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.3552097002976,749.3765455000103,749.3765455000103,749.3765455000103,749.3765455000103,749.3765455000103,749.3765455000103,40.0,4.0641821003519,753.3895825003274,753.3895825003274,753.3895825003274,100.0,4.023926299996674,757.4037128998898,757.4037128998898,757.4037128998898,757.4037128998898,757.4037128998898,757.4037128998898,757.3856935999356,757.3856935999356,757.3856935999356,758.4187519000843,758.4187519000843,758.4079145002179,[],100.0,4.023926299996674,"[(-12.0, 3.1273964000865817), (100.0, 0.9439991996623576)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
