instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
"In this task, you will be asked to identify pictures. You will be shown a picture gradually with a word listed below it, just like in the example above. Your job is to rate whether you think the word accurately describes what the full picture will be.

Practice using your index and middle fingers to move your rating up and down the scale. You can make your rating at any point along the scale, depending on how confident you are in your response.

Once you respond, more of the picture will begin to appear. Reconsider the rating you made. You may change your rating as much or as little as you like. Once you make your second response, you will see the full picture and the correct word.

You will now complete several practice trials before beginning the experiment. Try to respond as quickly as you can.",BALLET SLIPPERS,NEXT,YES,NO,Get Ready!,Thank you. You can relax for a moment,Its finished! Thank you for your participation.,please wait!,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.828040600288659,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,84.95008949982002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.94306509988382,84.95008949982002,85.43420819984749,90.26767020020634,space,4.828040600288659,None,90.26777550019324,90.27975750016049,90.81407289998606,90.76655340008438,90.78285720013082,90.81407289998606,90.81407289998606,90.81407289998606,90.81407289998606,90.81407289998606,90.81407289998606,90.81407289998606,91.27862069988623,109.79909959994256,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,233,1,confirm,YY,Pen,stimuli/YY_pen_img1.png,stimuli/YY_pen_img2.png,stimuli/pen_img3.png,PEN,PEN,PEN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.029359400272369,"[(-58.0, 1.9964184002019465), (100.0, 3.7788346000015736)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,130.07200270006433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.02130680019036,139.03083440009505,139.62917209975421,139.51816869992763,,,,,,,,,,,,,,,,,,,,,,,,,109.83214529976249,109.84204210015014,110.30987429991364,113.94412880018353,5,3.6307582003064454,None,113.94422020018101,113.95583100011572,130.07200270006433,129.9443450998515,130.04768999991938,130.07200270006433,130.07200270006433,130.07200270006433,130.07200270006433,130.07200270006433,130.07200270006433,100.0,4.027697300072759,133.98537639994174,133.98537639994174,133.98537639994174,100.0,4.029359400272369,138.01582209998742,138.01582209998742,138.01582209998742,138.01582209998742,138.01582209998742,138.01582209998742,138.08196800015867,138.08196800015867,138.08196800015867,139.03083440009505,139.03083440009505,139.02108079986647,[],100.0,4.029359400272369,"[(-58.0, 1.9964184002019465), (100.0, 3.7788346000015736)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,17,1,confirm,NN,Banana,stimuli/NN_banana_img1.png,stimuli/NN_banana_img2.png,stimuli/banana_img3.png,DRESSER,DRESSER,BANANA,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.029255099594593,"[(-44.0, 1.3937701997347176), (-100.0, 2.4097248995676637)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,139.62917209975421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.59754410013556,148.60494509991258,149.1862380001694,149.0920870997943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6066026999615,139.62917209975421,139.62917209975421,139.62917209975421,139.62917209975421,139.62917209975421,139.62917209975421,-100.0,4.024447300005704,143.57526879990473,143.57526879990473,143.57526879990473,-100.0,4.029255099594593,147.591918699909,147.591918699909,147.591918699909,147.591918699909,147.591918699909,147.591918699909,147.63938200008124,147.63938200008124,147.63938200008124,148.60494509991258,148.60494509991258,148.59734770003706,[],-100.0,4.029255099594593,"[(-44.0, 1.3937701997347176), (-100.0, 2.4097248995676637)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,294,1,confirm ,YY,Snowman,stimuli/YY_snowman_img1.png,stimuli/YY_snowman_img2.png,stimuli/snowman_img3.png,SNOWMAN,SNOWMAN,SNOWMAN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.0287342998199165,"[(-76.0, 1.4423497999086976), (100.0, 3.1565684997476637)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,149.1862380001694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.16822810005397,158.17857730016112,158.76020570006222,158.6658411999233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.17335559986532,149.1862380001694,149.1862380001694,149.1862380001694,149.1862380001694,149.1862380001694,149.1862380001694,100.0,4.023342099972069,153.1491486998275,153.1491486998275,153.1491486998275,100.0,4.0287342998199165,157.16445889975876,157.16445889975876,157.16445889975876,157.16445889975876,157.16445889975876,157.16445889975876,157.1963216997683,157.1963216997683,157.1963216997683,158.17857730016112,158.17857730016112,158.16805930016562,[],100.0,4.0287342998199165,"[(-76.0, 1.4423497999086976), (100.0, 3.1565684997476637)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,277,1,confirm ,NN,Scissors,stimuli/NN_scissors_img1.png,stimuli/NN_scissors_img2.png,stimuli/scissors_img3.png,COFFEE,COFFEE,SCISSORS,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.029968900140375,"[(-100.0, 2.3455447000451386)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,158.76020570006222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.74189030006528,167.75233689974993,168.33392659993842,168.23990629985929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.7429793998599,158.76020570006222,158.76020570006222,158.76020570006222,158.76020570006222,158.76020570006222,158.76020570006222,-100.0,4.025218499824405,162.70664280001074,162.70664280001074,162.70664280001074,-100.0,4.029968900140375,166.7373727997765,166.7373727997765,166.7373727997765,166.7373727997765,166.7373727997765,166.7373727997765,166.770187899936,166.770187899936,166.770187899936,167.75233689974993,167.75233689974993,167.74173730006441,[],-100.0,4.029968900140375,"[(-100.0, 2.3455447000451386)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,68,2,disconfirm,NY,Chicken,stimuli/NY_chicken_img1.png,stimuli/NY_chicken_img2.png,stimuli/chicken_img3.png,CHICKEN,CHICKEN,CHICKEN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.029977099969983,"[(-84.0, 1.8617140999995172), (100.0, 3.742518600076437)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,168.33392659993842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.31580459978431,177.32621630001813,177.87438180018216,177.81364749977365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.32304879976436,168.33392659993842,168.33392659993842,168.33392659993842,168.33392659993842,168.33392659993842,168.33392659993842,100.0,4.025789999868721,172.28058969974518,172.28058969974518,172.28058969974518,100.0,4.029977099969983,176.3112543001771,176.3112543001771,176.3112543001771,176.3112543001771,176.3112543001771,176.3112543001771,176.34400029992685,176.34400029992685,176.34400029992685,177.32621630001813,177.32621630001813,177.31556200003251,[],100.0,4.029977099969983,"[(-84.0, 1.8617140999995172), (100.0, 3.742518600076437)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,254,2,disconfirm,YN,Rainbow,stimuli/YN_rainbow_img1.png,stimuli/YN_rainbow_img2.png,stimuli/rainbow_img3.png,RECORD,RECORD,RAINBOW,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.028180400375277,"[(100.0, 2.2936638998799026), (-100.0, 3.1293724002316594)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,177.87438180018216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.88959949975833,186.90014040004462,187.46503459988162,187.38741800002754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.86255559977144,177.87438180018216,177.87438180018216,177.87438180018216,177.87438180018216,177.87438180018216,177.87438180018216,100.0,4.026461499743164,181.85438050003722,181.85438050003722,181.85438050003722,-100.0,4.028180400375277,185.8849856001325,185.8849856001325,185.8849856001325,185.8849856001325,185.8849856001325,185.8849856001325,185.8849856001325,185.8849856001325,185.8849856001325,186.90014040004462,186.90014040004462,186.88943309988827,[],-100.0,4.028180400375277,"[(100.0, 2.2936638998799026), (-100.0, 3.1293724002316594)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,302,2,disconfirm,NY,Strawberry,stimuli/NY_strawberry_img1.png,stimuli/NY_strawberry_img2.png,stimuli/strawberry_img3.png,STRAWBERRY,STRAWBERRY,STRAWBERRY,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.029442199971527,"[(-28.0, 0.5954485000111163), (-100.0, 1.8943230998702347), (100.0, 3.775529600214213)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,187.46503459988162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.46333099994808,196.47380869975314,197.02215299988165,196.9613830000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.44041540008038,187.46503459988162,187.46503459988162,187.46503459988162,187.46503459988162,187.46503459988162,187.46503459988162,100.0,4.025428600143641,191.42857730016112,191.42857730016112,191.42857730016112,100.0,4.029442199971527,195.45895250001922,195.45895250001922,195.45895250001922,195.45895250001922,195.45895250001922,195.45895250001922,195.47505269991234,195.47505269991234,195.47505269991234,196.47380869975314,196.47380869975314,196.46317759994417,[],100.0,4.029442199971527,"[(-28.0, 0.5954485000111163), (-100.0, 1.8943230998702347), (100.0, 3.775529600214213)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,304,2,disconfirm,YN,Monkey,stimuli/YN_monkey_img1.png,stimuli/YN_monkey_img2.png,stimuli/monkey_img3.png,SCORPION,SCORPION,MONKEY,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.029370000120252,"[(-32.0, 1.8108688001520932), (100.0, 3.144813199993223)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,197.02215299988165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.03749549994245,206.04777680011466,206.62934029987082,206.53490540012717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.00125910015777,197.02215299988165,197.02215299988165,197.02215299988165,197.02215299988165,197.02215299988165,197.02215299988165,100.0,4.025459500029683,201.00204099994153,201.00204099994153,201.00204099994153,100.0,4.029370000120252,205.03265789989382,205.03265789989382,205.03265789989382,205.03265789989382,205.03265789989382,205.03265789989382,205.03265789989382,205.03265789989382,205.03265789989382,206.04777680011466,206.04777680011466,206.03732040012255,[],100.0,4.029370000120252,"[(-32.0, 1.8108688001520932), (100.0, 3.144813199993223)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,85,3,disconfirm,NY,Cocktail,stimuli/NY_cocktail_img1.png,stimuli/NY_cocktail_img2.png,stimuli/cocktail_img3.png,COCKTAIL,COCKTAIL,COCKTAIL,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.022262800019234,"[(-32.0, 2.4764910000376403), (100.0, 4.0557065000757575)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,206.62934029987082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.72934830002487,215.73803750006482,216.31973819993436,216.2253955998458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.60808609984815,206.62934029987082,206.62934029987082,206.62934029987082,206.62934029987082,206.62934029987082,206.62934029987082,100.0,4.1489536999724805,210.76352330017835,210.76352330017835,210.76352330017835,100.0,4.022262800019234,214.72305859997869,214.72305859997869,214.72305859997869,214.72305859997869,214.72305859997869,214.72305859997869,214.65475279977545,214.65475279977545,214.65475279977545,215.73803750006482,215.73803750006482,215.72908339975402,[],100.0,4.022262800019234,"[(-32.0, 2.4764910000376403), (100.0, 4.0557065000757575)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,178,3,disconfirm,YN,Knight,stimuli/YN_knight_img1.png,stimuli/YN_knight_img2.png,stimuli/knight_img3.png,DRESS,DRESS,KNIGHT,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.028399200178683,"[(-66.0, 1.293098600115627), (100.0, 2.9080707002431154), (-100.0, 3.1636622003279626)]",['2'],[5.116818299982697],[None],,,,,,,,,,,,,,,,0,0,0,0,0,9,9,9,216.31973819993436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.30246159993112,225.31186870019883,225.87681110017002,225.79925999976695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.29580869991332,216.31973819993436,216.31973819993436,216.31973819993436,216.31973819993436,216.31973819993436,216.31973819993436,100.0,4.024488899856806,220.26626779977232,220.26626779977232,220.26626779977232,-100.0,4.028399200178683,224.29700599983335,224.29700599983335,224.29700599983335,224.29700599983335,224.29700599983335,224.29700599983335,224.32973009999841,224.32973009999841,224.32973009999841,225.31186870019883,225.31186870019883,225.30227140011266,[],-100.0,4.028399200178683,"[(-66.0, 1.293098600115627), (100.0, 2.9080707002431154), (-100.0, 3.1636622003279626)]",['2'],[5.116818299982697],[None],,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,201,3,disconfirm,NY,Moose,stimuli/NY_moose_img1.png,stimuli/NY_moose_img2.png,stimuli/moose_img3.png,MOOSE,MOOSE,MOOSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.048131499905139,"[(-40.0, 0.4505921001546085), (100.0, 1.8806441999040544)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,10,10,10,225.87681110017002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.9085595998913,234.91904090018943,235.50060770008713,235.40558240003884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8615319998935,225.87681110017002,225.87681110017002,225.87681110017002,225.87681110017002,225.87681110017002,225.87681110017002,0.0,4.02503539994359,229.84004230005667,229.84004230005667,229.84004230005667,100.0,4.048131499905139,233.9043274000287,233.9043274000287,233.9043274000287,233.9043274000287,233.9043274000287,233.9043274000287,233.9043274000287,233.9043274000287,233.9043274000287,234.91904090018943,234.91904090018943,234.90840710001066,[],100.0,4.048131499905139,"[(-40.0, 0.4505921001546085), (100.0, 1.8806441999040544)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,112,3,disconfirm,YN,Fire Extinguisher,stimuli/YN_fire extinguisher_img1.png,stimuli/YN_fire extinguisher_img2.png,stimuli/fire extinguisher_img3.png,WINE,WINE,FIRE EXTINGUISHER,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.0298981997184455,"[(-52.0, 1.5609488999471068), (100.0, 3.4601134001277387)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,11,11,11,235.50060770008713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.48282269993797,244.49283869983628,245.07455379981548,244.98030799999833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.48380010016263,235.50060770008713,235.50060770008713,235.50060770008713,235.50060770008713,235.50060770008713,235.50060770008713,100.0,4.025463300291449,239.46344569977373,239.46344569977373,239.46344569977373,100.0,4.0298981997184455,243.48002910008654,243.48002910008654,243.48002910008654,243.48002910008654,243.48002910008654,243.48002910008654,243.51098030013964,243.51098030013964,243.51098030013964,244.49283869983628,244.49283869983628,244.4826667997986,[],100.0,4.0298981997184455,"[(-52.0, 1.5609488999471068), (100.0, 3.4601134001277387)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,12,12,0,,,,,,,,,,230,4,confirm ,NN,Pear,stimuli/NN_pear_img1.png,stimuli/NN_pear_img2.png,stimuli/pear_img3.png,SNOW,SNOW,PEAR,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.029344100039452,"[(-100.0, 3.2933150995522738)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,12,12,12,245.07455379981548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0571869998239,254.0666756001301,254.66494360007346,254.55398439988494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0457629999146,245.07455379981548,245.07455379981548,245.07455379981548,245.07455379981548,245.07455379981548,245.07455379981548,-100.0,4.024955499917269,249.0210099001415,249.0210099001415,249.0210099001415,-100.0,4.029344100039452,253.0527885002084,253.0527885002084,253.0527885002084,253.0527885002084,253.0527885002084,253.0527885002084,253.08450980018824,253.08450980018824,253.08450980018824,254.0666756001301,254.0666756001301,254.0570304999128,[],-100.0,4.029344100039452,"[(-100.0, 3.2933150995522738)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,232,4,confirm ,YY,Pelican,stimuli/YY_pelican_img1.png,stimuli/YY_pelican_img2.png,stimuli/pelican_img3.png,PELICAN,PELICAN,PELICAN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,100.0,4.021509299986064,"[(100.0, 3.3426012001000345)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,13,13,13,254.66494360007346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.64681789977476,263.6571753998287,264.20546169998124,264.14466319978237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.64954120013863,254.66494360007346,254.66494360007346,254.66494360007346,254.66494360007346,254.66494360007346,254.66494360007346,100.0,4.048971499782056,258.6298282998614,258.6298282998614,258.6298282998614,100.0,4.021509299986064,262.6421547001228,262.6421547001228,262.6421547001228,262.6421547001228,262.6421547001228,262.6421547001228,262.67506519984454,262.67506519984454,262.67506519984454,263.6571753998287,263.6571753998287,263.64665970019996,[],100.0,4.021509299986064,"[(100.0, 3.3426012001000345)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,208,4,confirm ,NN,Needle,stimuli/NN_needle_img1.png,stimuli/NN_needle_img2.png,stimuli/needle_img3.png,BREAKFAST,BREAKFAST,NEEDLE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,-100.0,4.028918300289661,"[(-46.0, 2.909762400202453), (-6.0, 3.3935938999056816), (-100.0, 0.5330017004162073)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,14,14,14,264.20546169998124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.21982489991933,273.23098469991237,273.7959468998015,273.7184280999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.19131889985874,264.20546169998124,264.20546169998124,264.20546169998124,264.20546169998124,264.20546169998124,264.20546169998124,-60.0,4.025832899846137,268.185299300123,268.185299300123,268.185299300123,-100.0,4.028918300289661,272.216192800086,272.216192800086,272.216192800086,272.216192800086,272.216192800086,272.216192800086,272.216192800086,272.216192800086,272.216192800086,273.23098469991237,273.23098469991237,273.21968520013615,[],-100.0,4.028918300289661,"[(-46.0, 2.909762400202453), (-6.0, 3.3935938999056816), (-100.0, 0.5330017004162073)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,238,4,confirm ,YY,Picnic Basket,stimuli/YY_picnic basket_img1.png,stimuli/YY_picnic basket_img2.png,stimuli/picnic basket_img3.png,PICNIC BASKET,PICNIC BASKET,PICNIC BASKET,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.069456300232559,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,15,15,15,273.7959468998015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.84988449979573,282.8550325999968,283.453151000198,283.34225639980286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7828767998144,273.7959468998015,273.7959468998015,273.7959468998015,273.7959468998015,273.7959468998015,273.7959468998015,0.0,4.026416599750519,277.7596045997925,277.7596045997925,277.7596045997925,0.0,4.069456300232559,281.84141020011157,281.84141020011157,281.84141020011157,281.84141020011157,281.84141020011157,281.84141020011157,281.84141020011157,281.84141020011157,281.84141020011157,282.8550325999968,282.8550325999968,282.8496710998006,[],0.0,4.069456300232559,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
