instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,6,6,0,,,,,,,,,,79,2,confirm,YY,Corn,stimuli/YY_corn_img1.png,stimuli/YY_corn_img2.png,stimuli/corn_img3.png,CORN,CORN,CORN,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029011500068009,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,6,6,6,770.1125715002418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.1275816000998,779.1380545999855,779.7030042000115,779.6255287001841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.0908698001876,770.1125715002418,770.1125715002418,770.1125715002418,770.1125715002418,770.1125715002418,770.1125715002418,0.0,4.025494799949229,774.0923153003678,774.0923153003678,774.0923153003678,0.0,4.029011500068009,778.1230289000086,778.1230289000086,778.1230289000086,778.1230289000086,778.1230289000086,778.1230289000086,778.1230289000086,778.1230289000086,778.1230289000086,779.1380545999855,779.1380545999855,779.127437400166,[],0.0,4.029011500068009,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,44,2,confirm,NN,Bullet,stimuli/NN_bullet_img1.png,stimuli/NN_bullet_img2.png,stimuli/bullet_img3.png,BEACH,BEACH,BULLET,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029350799974054,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,7,7,7,779.7030042000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.7014121999964,788.7118665003218,789.2934787003323,789.1991918003187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.6870499001816,779.7030042000115,779.7030042000115,779.7030042000115,779.7030042000115,779.7030042000115,779.7030042000115,0.0,4.025467699859291,783.6661672000773,783.6661672000773,783.6661672000773,0.0,4.029350799974054,787.696889700368,787.696889700368,787.696889700368,787.696889700368,787.696889700368,787.696889700368,787.7130847000517,787.7130847000517,787.7130847000517,788.7118665003218,788.7118665003218,788.7012787000276,[],0.0,4.029350799974054,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,118,3,confirm ,NN,Flash Drive,stimuli/NN_flash drive_img1.png,stimuli/NN_flash drive_img2.png,stimuli/flash drive_img3.png,MAGICIAN,MAGICIAN,FLASH DRIVE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028545199893415,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,8,8,8,789.2934787003323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.275222599972,798.2857095003128,798.8340333001688,798.7730175000615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.2666226001456,789.2934787003323,789.2934787003323,789.2934787003323,789.2934787003323,789.2934787003323,789.2934787003323,0.0,4.026113700121641,793.2562253000215,793.2562253000215,793.2562253000215,0.0,4.028545199893415,797.2728221002035,797.2728221002035,797.2728221002035,797.2728221002035,797.2728221002035,797.2728221002035,797.3037765999325,797.3037765999325,797.3037765999325,798.2857095003128,798.2857095003128,798.2750992001966,[],0.0,4.028545199893415,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,48,3,confirm,YY,Cake,stimuli/YY_cake_img1.png,stimuli/YY_cake_img2.png,stimuli/cake_img3.png,CAKE,CAKE,CAKE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028910600114614,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,9,9,9,798.8340333001688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.849050400313,807.8595145000145,808.4577967002988,808.3468226003461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.8176619000733,798.8340333001688,798.8340333001688,798.8340333001688,798.8340333001688,798.8340333001688,798.8340333001688,0.0,4.025873600039631,802.8301018001512,802.8301018001512,802.8301018001512,0.0,4.028910600114614,806.8455614000559,806.8455614000559,806.8455614000559,806.8455614000559,806.8455614000559,806.8455614000559,806.8455614000559,806.8455614000559,806.8455614000559,807.8595145000145,807.8595145000145,807.8489129999653,[],0.0,4.028910600114614,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,40,3,confirm,NN,Brain,stimuli/NN_brain_img1.png,stimuli/NN_brain_img2.png,stimuli/brain_img3.png,BUCKET,BUCKET,BRAIN,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029098200146109,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,10,10,10,808.4577967002988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.4230319000781,817.4333699000999,817.9816534002312,817.9208778003231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.4374150000513,808.4577967002988,808.4577967002988,808.4577967002988,808.4577967002988,808.4577967002988,808.4577967002988,0.0,4.025605999864638,812.3878815001808,812.3878815001808,812.3878815001808,0.0,4.029098200146109,816.4183160001412,816.4183160001412,816.4183160001412,816.4183160001412,816.4183160001412,816.4183160001412,816.4678194001317,816.4678194001317,816.4678194001317,817.4333699000999,817.4333699000999,817.4228843003511,[],0.0,4.029098200146109,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,57,3,confirm,YY,Carrot,stimuli/YY_carrot_img1.png,stimuli/YY_carrot_img2.png,stimuli/carrot_img3.png,CARROT,CARROT,CARROT,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.030042000114918,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,11,11,11,817.9816534002312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.9969013999216,827.0071805003099,827.5722167999484,827.4952102000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.9635924003087,817.9816534002312,817.9816534002312,817.9816534002312,817.9816534002312,817.9816534002312,817.9816534002312,0.0,4.025112300179899,821.9615144999698,821.9615144999698,821.9615144999698,0.0,4.030042000114918,825.9921714002267,825.9921714002267,825.9921714002267,825.9921714002267,825.9921714002267,825.9921714002267,825.9921714002267,825.9921714002267,825.9921714002267,827.0071805003099,827.0071805003099,826.9967670999467,[],0.0,4.030042000114918,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,12,12,0,,,,,,,,,,125,4,disconfirm,NY,Nest,stimuli/NY_nest_img1.png,stimuli/NY_nest_img2.png,stimuli/nest_img3.png,NEST,NEST,NEST,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028954499866813,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,12,12,12,827.5722167999484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.5704348003492,836.5809952002019,837.1459810999222,837.0685260002501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.5545703000389,827.5722167999484,827.5722167999484,827.5722167999484,827.5722167999484,827.5722167999484,827.5722167999484,0.0,4.025718800257891,831.5353280999698,831.5353280999698,831.5353280999698,0.0,4.028954499866813,835.5661241002381,835.5661241002381,835.5661241002381,835.5661241002381,835.5661241002381,835.5661241002381,835.5822181999683,835.5822181999683,835.5822181999683,836.5809952002019,836.5809952002019,836.5703027001582,[],0.0,4.028954499866813,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,234,4,disconfirm,YN,Pencil,stimuli/YN_pencil_img1.png,stimuli/YN_pencil_img2.png,stimuli/pencil_img3.png,RULER,RULER,PENCIL,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029066599905491,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,13,13,13,837.1459810999222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.1445472002961,846.1549090999179,846.7032885001972,846.6414113002829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.1269788001664,837.1459810999222,837.1459810999222,837.1459810999222,837.1459810999222,837.1459810999222,837.1459810999222,0.0,4.025688600260764,841.1254464001395,841.1254464001395,841.1254464001395,0.0,4.029066599905491,845.1423732000403,845.1423732000403,845.1423732000403,845.1423732000403,845.1423732000403,845.1423732000403,845.1562477000989,845.1562477000989,845.1562477000989,846.1549090999179,846.1549090999179,846.1444050003774,[],0.0,4.029066599905491,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,301,4,disconfirm,NY,Stool,stimuli/NY_stool_img1.png,stimuli/NY_stool_img2.png,stimuli/stool_img3.png,STOOL,STOOL,STOOL,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029245700221509,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,14,14,14,846.7032885001972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.7178092002869,855.7291203001514,856.2941209003329,856.2171050002798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.6863395003602,846.7032885001972,846.7032885001972,846.7032885001972,846.7032885001972,846.7032885001972,846.7032885001972,0.0,4.02624289970845,850.6992796999402,850.6992796999402,850.6992796999402,0.0,4.029245700221509,854.7150713000447,854.7150713000447,854.7150713000447,854.7150713000447,854.7150713000447,854.7150713000447,854.7150713000447,854.7150713000447,854.7150713000447,855.7291203001514,855.7291203001514,855.7176907001995,[],0.0,4.029245700221509,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,7,4,disconfirm,YN,Apple,stimuli/YN_apple_img1.png,stimuli/YN_apple_img2.png,stimuli/apple_img3.png,HEAD,HEAD,APPLE,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029298899695277,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,15,15,15,856.2941209003329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.2920202002861,865.30253190035,865.8510068003088,865.7905065999366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.2757346001454,856.2941209003329,856.2941209003329,856.2941209003329,856.2941209003329,856.2941209003329,856.2941209003329,0.0,4.025927199982107,860.2568116001785,860.2568116001785,860.2568116001785,0.0,4.029298899695277,864.2874909001403,864.2874909001403,864.2874909001403,864.2874909001403,864.2874909001403,864.2874909001403,864.3037964999676,864.3037964999676,864.3037964999676,865.30253190035,865.30253190035,865.291836200282,[],0.0,4.029298899695277,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,16,16,0,,,,,,,,,,325,5,confirm ,NN,Toilet,stimuli/NN_toilet_img1.png,stimuli/NN_toilet_img2.png,stimuli/toilet_img3.png,CLOTHING,CLOTHING,TOILET,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029426599852741,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,16,16,16,865.8510068003088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.8658754001372,874.8763430002145,875.4580065002665,875.3662245003507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.83182580024,865.8510068003088,865.8510068003088,865.8510068003088,865.8510068003088,865.8510068003088,865.8510068003088,0.0,4.026167800184339,869.8306756000966,869.8306756000966,869.8306756000966,0.0,4.029426599852741,873.8613468999974,873.8613468999974,873.8613468999974,873.8613468999974,873.8613468999974,873.8613468999974,873.8613468999974,873.8613468999974,873.8613468999974,874.8763430002145,874.8763430002145,874.8657428002916,[],0.0,4.029426599852741,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,17,17,0,,,,,,,,,,266,5,confirm ,YY,Rose,stimuli/YY_rose_img1.png,stimuli/YY_rose_img2.png,stimuli/rose_img3.png,ROSE,ROSE,ROSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0316085000522435,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,17,17,17,875.4580065002665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.4561540000141,884.4669816000387,885.0151317999698,884.9542669001967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.4382692999206,875.4580065002665,875.4580065002665,875.4580065002665,875.4580065002665,875.4580065002665,875.4580065002665,0.0,4.025541999842972,879.4045865000226,879.4045865000226,879.4045865000226,0.0,4.0316085000522435,883.4517075000331,883.4517075000331,883.4517075000331,883.4517075000331,883.4517075000331,883.4517075000331,883.4684307002462,883.4684307002462,883.4684307002462,884.4669816000387,884.4669816000387,884.4560324000195,[],0.0,4.0316085000522435,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,18,18,0,,,,,,,,,,109,5,confirm ,NN,Feather,stimuli/NN_feather_img1.png,stimuli/NN_feather_img2.png,stimuli/feather_img3.png,SHEEP,SHEEP,FEATHER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.027989699970931,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,18,18,18,885.0151317999698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0300716999918,894.0408737002872,894.5889552002773,894.5279646003619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0001962003298,885.0151317999698,885.0151317999698,885.0151317999698,885.0151317999698,885.0151317999698,885.0151317999698,0.0,4.028481499757618,888.9949988001026,888.9949988001026,888.9949988001026,0.0,4.027989699970931,893.0256197000854,893.0256197000854,893.0256197000854,893.0256197000854,893.0256197000854,893.0256197000854,893.0256197000854,893.0256197000854,893.0256197000854,894.0408737002872,894.0408737002872,894.0299305999652,[],0.0,4.027989699970931,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,127,5,confirm ,YY,Fountain,stimuli/YY_fountain_img1.png,stimuli/YY_fountain_img2.png,stimuli/fountain_img3.png,FOUNTAIN,FOUNTAIN,FOUNTAIN,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029792199842632,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,19,19,19,894.5889552002773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.6040175999515,903.6145105999894,904.1628405000083,904.1019558999687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.5773215000518,894.5889552002773,894.5889552002773,894.5889552002773,894.5889552002773,894.5889552002773,894.5889552002773,0.0,4.025642899796367,898.5687743001617,898.5687743001617,898.5687743001617,0.0,4.029792199842632,902.5995364999399,902.5995364999399,902.5995364999399,902.5995364999399,902.5995364999399,902.5995364999399,902.5995364999399,902.5995364999399,902.5995364999399,903.6145105999894,903.6145105999894,903.6038633999415,[],0.0,4.029792199842632,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,131,6,disconfirm,YN,Gas Pump,stimuli/YN_gas pump_img1.png,stimuli/YN_gas pump_img2.png,stimuli/gas pump_img3.png,ROBOT,ROBOT,GAS PUMP,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.031967599876225,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,20,20,20,904.1628405000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.1945867999457,913.2049996000715,913.7533698002808,913.6923142001033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.147680700291,904.1628405000083,904.1628405000083,904.1628405000083,904.1628405000083,904.1628405000083,904.1628405000083,0.0,4.025481100194156,908.1426323000342,908.1426323000342,908.1426323000342,0.0,4.031967599876225,912.1897463002242,912.1897463002242,912.1897463002242,912.1897463002242,912.1897463002242,912.1897463002242,912.1897463002242,912.1897463002242,912.1897463002242,913.2049996000715,913.2049996000715,913.1944585000165,[],0.0,4.031967599876225,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,124,6,disconfirm,NY,Kite,stimuli/NY_kite_img1.png,stimuli/NY_kite_img2.png,stimuli/kite_img3.png,KITE,KITE,KITE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0300972000695765,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,21,21,21,913.7533698002808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.7684478000738,922.7788200001232,923.3271896000952,923.2660839003511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.7380337002687,913.7533698002808,913.7533698002808,913.7533698002808,913.7533698002808,913.7533698002808,913.7533698002808,0.0,4.025192599743605,917.7331441002898,917.7331441002898,917.7331441002898,0.0,4.0300972000695765,921.7638789000921,921.7638789000921,921.7638789000921,921.7638789000921,921.7638789000921,921.7638789000921,921.7638789000921,921.7638789000921,921.7638789000921,922.7788200001232,922.7788200001232,922.768305900041,[],0.0,4.0300972000695765,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,27,6,disconfirm,YN,Bath Tub,stimuli/YN_bath tub_img1.png,stimuli/YN_bath tub_img2.png,stimuli/bath tub_img3.png,LAMP,LAMP,BATH TUB,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029374900273979,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,22,22,22,923.3271896000952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.3423341000453,932.3526592999697,932.9343250999227,932.8399073001929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.3124869000167,923.3271896000952,923.3271896000952,923.3271896000952,923.3271896000952,923.3271896000952,923.3271896000952,0.0,4.025329399853945,927.3069503000006,927.3069503000006,927.3069503000006,0.0,4.029374900273979,931.3376937001012,931.3376937001012,931.3376937001012,931.3376937001012,931.3376937001012,931.3376937001012,931.3376937001012,931.3376937001012,931.3376937001012,932.3526592999697,932.3526592999697,932.3421944002621,[],0.0,4.029374900273979,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,143,6,disconfirm,NY,Goose,stimuli/NY_goose_img1.png,stimuli/NY_goose_img2.png,stimuli/goose_img3.png,GOOSE,GOOSE,GOOSE,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029791499953717,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,23,23,23,932.9343250999227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.9152184999548,941.9264703001827,942.4748221002519,942.4138702000491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.9099310003221,932.9343250999227,932.9343250999227,932.9343250999227,932.9343250999227,932.9343250999227,932.9343250999227,0.0,4.025817099958658,936.8807324999943,936.8807324999943,936.8807324999943,0.0,4.029791499953717,940.911552300211,940.911552300211,940.911552300211,940.911552300211,940.911552300211,940.911552300211,940.9443117002957,940.9443117002957,940.9443117002957,941.9264703001827,941.9264703001827,941.915100000333,[],0.0,4.029791499953717,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,263,7,confirm ,YY,Rocket,stimuli/YY_rocket_img1.png,stimuli/YY_rocket_img2.png,stimuli/rocket_img3.png,ROCKET,ROCKET,ROCKET,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0288571999408305,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,24,24,24,942.4748221002519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.4897683002055,951.5003585000522,952.065422100015,951.987746800296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.4622337003238,942.4748221002519,942.4748221002519,942.4748221002519,942.4748221002519,942.4748221002519,942.4748221002519,0.0,4.026673800311983,946.4546429999173,946.4546429999173,946.4546429999173,0.0,4.0288571999408305,950.4853553003632,950.4853553003632,950.4853553003632,950.4853553003632,950.4853553003632,950.4853553003632,950.4853553003632,950.4853553003632,950.4853553003632,951.5003585000522,951.5003585000522,951.4896263000555,[],0.0,4.0288571999408305,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
