instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
									10	10	0										40	3	confirm	NN	Brain	stimuli/NN_brain_img1.png	stimuli/NN_brain_img2.png	stimuli/brain_img3.png	BUCKET	BUCKET	BRAIN	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0283777998	[(-100	 1.8200840996578336)]	None																		0	1	1	1	0	10	10	10	1001.5238097999																																																																					1010.4893201999	1010.4994712002	1011.0477085002	1010.9869260998																																				1001.5099895001	1001.5238097999	1001.5238097999	1001.5238097999	1001.5238097999	1001.5238097999	1001.5238097999	-100	4.0260566999	1005.4538039998	1005.4538039998	1005.4538039998	-100	4.0283777998	1009.4844641001	1009.4844641001	1009.4844641001	1009.4844641001	1009.4844641001	1009.4844641001	1009.5339062	1009.5339062	1009.5339062	1010.4994712002	1010.4994712002	1010.4891066998	[]	-100	4.0283777998	[(-100	 1.8200840996578336)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									11	11	0										57	3	confirm	YY	Carrot	stimuli/YY_carrot_img1.png	stimuli/YY_carrot_img2.png	stimuli/carrot_img3.png	CARROT	CARROT	CARROT	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0290039	[(100	 1.6689734999090433)]	None																		0	1	1	1	0	11	11	11	1011.0477085002																																																																					1020.0630073999	1020.0734436	1020.6382056	1020.5608040001																																				1011.0348451999	1011.0477085002	1011.0477085002	1011.0477085002	1011.0477085002	1011.0477085002	1011.0477085002	100	4.0260395999	1015.0278670001	1015.0278670001	1015.0278670001	100	4.0290039	1019.0586041999	1019.0586041999	1019.0586041999	1019.0586041999	1019.0586041999	1019.0586041999	1019.0586041999	1019.0586041999	1019.0586041999	1020.0734436	1020.0734436	1020.0628141002	[]	100	4.0290039	[(100	 1.6689734999090433)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									12	12	0										125	4	disconfirm	NY	Nest	stimuli/NY_nest_img1.png	stimuli/NY_nest_img2.png	stimuli/nest_img3.png	NEST	NEST	NEST	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	93.3333333333	4.0292272	[(-2.2222222222222285	 2.5001161000691354)	 (-2.2222222222222285	 2.6134763001464307)	 (93.33333333333334	 4.179220300167799)]	None																		0	1	1	1	0	12	12	12	1020.6382056																																																																					1029.6368697998	1029.6471269	1030.2287499998	1030.1344256001																																				1020.6296481001	1020.6382056	1020.6382056	1020.6382056	1020.6382056	1020.6382056	1020.6382056	93.3333333333	4.0252001998	1024.6014251998	1024.6014251998	1024.6014251998	93.3333333333	4.0292272	1028.6327081998	1028.6327081998	1028.6327081998	1028.6327081998	1028.6327081998	1028.6327081998	1028.6490427	1028.6490427	1028.6490427	1029.6471269	1029.6471269	1029.6365705999	[]	93.3333333333	4.0292272	[(-2.2222222222222285	 2.5001161000691354)	 (-2.2222222222222285	 2.6134763001464307)	 (93.33333333333334	 4.179220300167799)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									13	13	0										234	4	disconfirm	YN	Pencil	stimuli/YN_pencil_img1.png	stimuli/YN_pencil_img2.png	stimuli/pencil_img3.png	RULER	RULER	PENCIL	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0639757002	[(3.7037037037036953	 1.533926000352949)	 (-100	 2.248704000376165)]	None																		0	1	1	1	0	13	13	13	1030.2287499998																																																																					1039.2638301002	1039.2710763002	1039.8358767	1039.7574410001																																				1030.2024602001	1030.2287499998	1030.2287499998	1030.2287499998	1030.2287499998	1030.2287499998	1030.2287499998	-100	4.0256568999	1034.1918541002	1034.1918541002	1034.1918541002	-100	4.0639757002	1038.2585228002	1038.2585228002	1038.2585228002	1038.2585228002	1038.2585228002	1038.2585228002	1038.2585228002	1038.2585228002	1038.2585228002	1039.2710763002	1039.2710763002	1039.2635356998	[]	-100	4.0639757002	[(3.7037037037036953	 1.533926000352949)	 (-100	 2.248704000376165)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									14	14	0										301	4	disconfirm	NY	Stool	stimuli/NY_stool_img1.png	stimuli/NY_stool_img2.png	stimuli/stool_img3.png	STOOL	STOOL	STOOL	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0295551	[(100	 5.224531999789178)]	None																		0	1	1	1	0	14	14	14	1039.8358767																																																																					1048.8333749999	1048.8447133	1049.4263685998	1049.3338370002																																				1039.8119369	1039.8358767	1039.8358767	1039.8358767	1039.8358767	1039.8358767	1039.8358767	0	4.0218098001	1043.8153562998	1043.8153562998	1043.8153562998	100	4.0295551	1047.8307070998	1047.8307070998	1047.8307070998	1047.8307070998	1047.8307070998	1047.8307070998	1047.8459095	1047.8459095	1047.8459095	1048.8447133	1048.8447133	1048.8332146001	[]	100	4.0295551	[(100	 5.224531999789178)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									15	15	0										7	4	disconfirm	YN	Apple	stimuli/YN_apple_img1.png	stimuli/YN_apple_img2.png	stimuli/apple_img3.png	HEAD	HEAD	APPLE	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0288374	[(100	 2.8146689999848604)	 (91.85185185185185	 3.750860500149429)	 (-100.0	 4.229650100227445)]	None																		0	1	1	1	0	15	15	15	1049.4263685998																																																																					1058.4076772002	1058.4185827999	1058.9668883998	1058.9067167998																																				1049.4007294998	1049.4263685998	1049.4263685998	1049.4263685998	1049.4263685998	1049.4263685998	1049.4263685998	-44.4444444444	4.0275246003	1053.3891677	1053.3891677	1053.3891677	-100	4.0288374	1057.4035421	1057.4035421	1057.4035421	1057.4035421	1057.4035421	1057.4035421	1057.4363833	1057.4363833	1057.4363833	1058.4185827999	1058.4185827999	1058.4074654998	[]	-100	4.0288374	[(100	 2.8146689999848604)	 (91.85185185185185	 3.750860500149429)	 (-100.0	 4.229650100227445)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									16	16	0										325	5	confirm 	NN	Toilet	stimuli/NN_toilet_img1.png	stimuli/NN_toilet_img2.png	stimuli/toilet_img3.png	CLOTHING	CLOTHING	TOILET	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0290458002	[(-100	 2.6087966999039054)]	None																		0	1	1	1	0	16	16	16	1058.9668883998																																																																					1067.9822597001	1067.9925687001	1068.5740299998	1068.4806728																																				1058.9458988998	1058.9668883998	1058.9668883998	1058.9668883998	1058.9668883998	1058.9668883998	1058.9668883998	-100	4.0259734998	1062.9466694999	1062.9466694999	1062.9466694999	-100	4.0290458002	1066.9775288999	1066.9775288999	1066.9775288999	1066.9775288999	1066.9775288999	1066.9775288999	1066.9775288999	1066.9775288999	1066.9775288999	1067.9925687001	1067.9925687001	1067.9820666998	[]	-100	4.0290458002	[(-100	 2.6087966999039054)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									17	17	0										266	5	confirm 	YY	Rose	stimuli/YY_rose_img1.png	stimuli/YY_rose_img2.png	stimuli/rose_img3.png	ROSE	ROSE	ROSE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0512337	[(31.851851851851848	 1.8278123000636697)	 (100.0	 1.9915796001441777)	 (100.0	 2.1921112998388708)]	None																		0	1	1	1	0	17	17	17	1068.5740299998																																																																					1077.5892339	1077.5998102999	1078.1477568001	1078.0869304999																																				1068.5554057001	1068.5740299998	1068.5740299998	1068.5740299998	1068.5740299998	1068.5740299998	1068.5740299998	100	4.0251889997	1072.5205349	1072.5205349	1072.5205349	100	4.0512337	1076.5869382001	1076.5869382001	1076.5869382001	1076.5869382001	1076.5869382001	1076.5869382001	1076.6196058998	1076.6196058998	1076.6196058998	1077.5998102999	1077.5998102999	1077.5890314002	[]	100	4.0512337	[(31.851851851851848	 1.8278123000636697)	 (100.0	 1.9915796001441777)	 (100.0	 2.1921112998388708)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									18	18	0										109	5	confirm 	NN	Feather	stimuli/NN_feather_img1.png	stimuli/NN_feather_img2.png	stimuli/feather_img3.png	SHEEP	SHEEP	FEATHER	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0289884	[(-100	 2.3830821001902223)]	None																		0	1	1	1	0	18	18	18	1078.1477568001																																																																					1087.1633799002	1087.1733708		1087.6685445998																																				1078.1373819001	1078.1477568001	1078.1477568001	1078.1477568001	1078.1477568001	1078.1477568001	1078.1477568001	-100	4.0255665001	1082.1278109998	1082.1278109998	1082.1278109998	-100	4.0289884	1086.1583825001	1086.1583825001	1086.1583825001	1086.1583825001	1086.1583825001	1086.1583825001	1086.1583825001	1086.1583825001	1086.1583825001	1087.1733708	1087.1733708	1087.163154	[]	-100	4.0289884	[(-100	 2.3830821001902223)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									19	19	0										127	5	confirm 	YY	Fountain	stimuli/YY_fountain_img1.png	stimuli/YY_fountain_img2.png	stimuli/fountain_img3.png	FOUNTAIN	FOUNTAIN	FOUNTAIN	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	99.2592592593	4.0296219997	[(99.25925925925924	 4.608271700330079)	 (99.25925925925924	 4.723647000268102)]	None																		0	1	1	1	0	19	19	19	1087.7902787998																																																																					1096.7367465999	1096.7471651002	1097.2955584	1097.2344197999																																				1087.7677439	1087.7902787998	1087.7902787998	1087.7902787998	1087.7902787998	1087.7902787998	1087.7902787998	34.0740740741	4.0246852003	1091.7017473001	1091.7017473001	1091.7017473001	99.2592592593	4.0296219997	1095.7321853	1095.7321853	1095.7321853	1095.7321853	1095.7321853	1095.7321853	1095.7983873999	1095.7983873999	1095.7983873999	1096.7471651002	1096.7471651002	1096.7365457998	[]	99.2592592593	4.0296219997	[(99.25925925925924	 4.608271700330079)	 (99.25925925925924	 4.723647000268102)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									20	20	0										131	6	disconfirm	YN	Gas Pump	stimuli/YN_gas pump_img1.png	stimuli/YN_gas pump_img2.png	stimuli/gas pump_img3.png	ROBOT	ROBOT	GAS PUMP	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0295757004	[(2.2222222222222143	 3.1979709998704493)	 (100.0	 3.9843048001639545)	 (-100	 5.529070999938995)]	None																		0	1	1	1	0	20	20	20	1097.2955584																																																																					1106.3106693998	1106.3210756001	1106.8693757998	1106.8084339001																																				1097.285098	1097.2955584	1097.2955584	1097.2955584	1097.2955584	1097.2955584	1097.2955584	100	4.0259734998	1101.2916711001	1101.2916711001	1101.2916711001	-100	4.0295757004	1105.3060512999	1105.3060512999	1105.3060512999	1105.3060512999	1105.3060512999	1105.3060512999	1105.3060512999	1105.3060512999	1105.3060512999	1106.3210756001	1106.3210756001	1106.3104309002	[]	-100	4.0295757004	[(2.2222222222222143	 3.1979709998704493)	 (100.0	 3.9843048001639545)	 (-100	 5.529070999938995)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									21	21	0										124	6	disconfirm	NY	Kite	stimuli/NY_kite_img1.png	stimuli/NY_kite_img2.png	stimuli/kite_img3.png	KITE	KITE	KITE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	0	4.0294194999	[]	None																		0	1	1	1	0	21	21	21	1106.8693757998																																																																					1115.8843275998	1115.8948525	1116.4432052001	1116.3831497999																																				1106.8453005999	1106.8693757998	1106.8693757998	1106.8693757998	1106.8693757998	1106.8693757998	1106.8693757998	0	4.0255420003	1110.8492916999	1110.8492916999	1110.8492916999	0	4.0294194999	1114.8800805002	1114.8800805002	1114.8800805002	1114.8800805002	1114.8800805002	1114.8800805002	1114.8800805002	1114.8800805002	1114.8800805002	1115.8948525	1115.8948525	1115.8841399001	[]	0	4.0294194999	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									22	22	0										27	6	disconfirm	YN	Bath Tub	stimuli/YN_bath tub_img1.png	stimuli/YN_bath tub_img2.png	stimuli/bath tub_img3.png	LAMP	LAMP	BATH TUB	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	0	4.0285235001	[]	None																		0	1	1	1	0	22	22	22	1116.4432052001																																																																					1125.4584072	1125.4688284998	1126.0503191999	1125.9560468001																																				1116.4193083998	1116.4432052001	1116.4432052001	1116.4432052001	1116.4432052001	1116.4432052001	1116.4432052001	0	4.0264597	1120.422969	1120.422969	1120.422969	0	4.0285235001	1124.4537775	1124.4537775	1124.4537775	1124.4537775	1124.4537775	1124.4537775	1124.4537775	1124.4537775	1124.4537775	1125.4688284998	1125.4688284998	1125.4582735999	[]	0	4.0285235001	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									23	23	0										143	6	disconfirm	NY	Goose	stimuli/NY_goose_img1.png	stimuli/NY_goose_img2.png	stimuli/goose_img3.png	GOOSE	GOOSE	GOOSE	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	99.2592592593	4.0287663001	[(99.25925925925924	 1.97729009995237)	 (99.25925925925924	 2.077215800061822)]	None																		0	1	1	1	0	23	23	23	1126.0503191999																																																																					1135.0354624	1135.0425919998	1135.6074954998	1135.529631																																				1126.0291911	1126.0503191999	1126.0503191999	1126.0503191999	1126.0503191999	1126.0503191999	1126.0503191999	99.2592592593	4.0258089001	1129.9968047999	1129.9968047999	1129.9968047999	99.2592592593	4.0287663001	1134.0275051999	1134.0275051999	1134.0275051999	1134.0275051999	1134.0275051999	1134.0275051999	1134.0603795	1134.0603795	1134.0603795	1135.0425919998	1135.0425919998	1135.0352532999	[]	99.2592592593	4.0287663001	[(99.25925925925924	 1.97729009995237)	 (99.25925925925924	 2.077215800061822)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									24	24	0										263	7	confirm 	YY	Rocket	stimuli/YY_rocket_img1.png	stimuli/YY_rocket_img2.png	stimuli/rocket_img3.png	ROCKET	ROCKET	ROCKET	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0292813	[(100	 3.5065383003093302)]	None																		0	1	1	1	0	24	24	24	1135.6074954998																																																																					1144.6060221	1144.6163515002	1145.1979803001	1145.1037142002																																				1135.5821878999	1135.6074954998	1135.6074954998	1135.6074954998	1135.6074954998	1135.6074954998	1135.6074954998	100	4.0227696998	1139.5706125	1139.5706125	1139.5706125	100	4.0292813	1143.6018157001	1143.6018157001	1143.6018157001	1143.6018157001	1143.6018157001	1143.6018157001	1143.6179251	1143.6179251	1143.6179251	1144.6163515002	1144.6163515002	1144.6058434001	[]	100	4.0292813	[(100	 3.5065383003093302)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									25	25	0										174	7	confirm 	NN	Keg	stimuli/NN_keg_img1.png	stimuli/NN_keg_img2.png	stimuli/keg_img3.png	HAMMER	HAMMER	KEG	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0286763003	[(-100	 5.5400013998150826)]	None																		0	1	1	1	0	25	25	25	1145.1979803001																																																																					1154.1811190001	1154.1907170001	1154.7384734	1154.6774590002																																				1145.1781604998	1145.1979803001	1145.1979803001	1145.1979803001	1145.1979803001	1145.1979803001	1145.1979803001	0	4.0259580999	1149.1445577	1149.1445577	1149.1445577	-100	4.0286763003	1153.1752014002	1153.1752014002	1153.1752014002	1153.1752014002	1153.1752014002	1153.1752014002	1153.2080758	1153.2080758	1153.2080758	1154.1907170001	1154.1907170001	1154.1809512	[]	-100	4.0286763003	[(-100	 5.5400013998150826)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									26	26	0										111	7	confirm 	YY	Bike	stimuli/YY_bike_img1.png	stimuli/YY_bike_img2.png	stimuli/bike_img3.png	BIKE	BIKE	BIKE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0291632004	[(100.0	 2.9035318000242114)	 (100.0	 2.987333099823445)]	None																		0	1	1	1	0	26	26	26	1154.7384734																																																																					1163.7540047998	1163.7640113998	1164.3123348001	1164.2513196999																																				1154.7226902	1154.7384734	1154.7384734	1154.7384734	1154.7384734	1154.7384734	1154.7384734	100	4.0242009	1158.7183857998	1158.7183857998	1158.7183857998	100	4.0291632004	1162.7490134002	1162.7490134002	1162.7490134002	1162.7490134002	1162.7490134002	1162.7490134002	1162.7490134002	1162.7490134002	1162.7490134002	1163.7640113998	1163.7640113998	1163.7537976001	[]	100	4.0291632004	[(100.0	 2.9035318000242114)	 (100.0	 2.987333099823445)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									27	27	0										307	7	confirm 	NN	Swing Set	stimuli/NN_swing set_img1.png	stimuli/NN_swing set_img2.png	stimuli/swing set_img3.png	POND	POND	SWING SET	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0294908998	[(-100	 6.235193199943751)]	None																		0	1	1	1	0	27	27	27	1164.3123348001																																																																					1173.3282398	1173.3380646999	1173.8861958999	1173.8252511998																																				1164.2966083	1164.3123348001	1164.3123348001	1164.3123348001	1164.3123348001	1164.3123348001	1164.3123348001	-85.9259259259	4.0250549	1168.2924810001	1168.2924810001	1168.2924810001	-100	4.0294908998	1172.3230944001	1172.3230944001	1172.3230944001	1172.3230944001	1172.3230944001	1172.3230944001	1172.3230944001	1172.3230944001	1172.3230944001	1173.3380646999	1173.3380646999	1173.3280382999	[]	-100	4.0294908998	[(-100	 6.235193199943751)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									28	28	0										36	8	confirm	YY	Book	stimuli/YY_book_img1.png	stimuli/YY_book_img2.png	stimuli/book_img3.png	BOOK	BOOK	BOOK	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0294232001	[(100	 1.7442693999037147)]	None																		0	1	1	1	0	28	28	28	1173.8861958999																																																																					1182.9012278998	1182.9118112	1183.4768281998	1183.3992524999																																				1173.8651132998	1173.8861958999	1173.8861958999	1173.8861958999	1173.8861958999	1173.8861958999	1173.8861958999	100	4.0243703998	1177.8665450001	1177.8665450001	1177.8665450001	100	4.0294232001	1181.8967724	1181.8967724	1181.8967724	1181.8967724	1181.8967724	1181.8967724	1181.8967724	1181.8967724	1181.8967724	1182.9118112	1182.9118112	1182.9010509998	[]	100	4.0294232001	[(100	 1.7442693999037147)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									29	29	0										151	8	confirm 	NN	Hammer	stimuli/NN_hammer_img1.png	stimuli/NN_hammer_img2.png	stimuli/hammer_img3.png	HOSPITAL	HOSPITAL	HAMMER	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0287910998	[(-100	 3.299307399895042)]	None																		0	1	1	1	0	29	29	29	1183.4768281998																																																																					1192.4752468001	1192.4856333002	1193.0671490999	1192.9727751999																																				1183.4651716999	1183.4768281998	1183.4768281998	1183.4768281998	1183.4768281998	1183.4768281998	1183.4768281998	-100	4.0259771999	1187.4399230001	1187.4399230001	1187.4399230001	-100	4.0287910998	1191.4705095999	1191.4705095999	1191.4705095999	1191.4705095999	1191.4705095999	1191.4705095999	1191.4867330999	1191.4867330999	1191.4867330999	1192.4856333002	1192.4856333002	1192.4750537998	[]	-100	4.0287910998	[(-100	 3.299307399895042)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									30	30	0										319	8	confirm 	YY	Theatre	stimuli/YY_theatre_img1.png	stimuli/YY_theatre_img2.png	stimuli/theatre_img3.png	THEATRE	THEATRE	THEATRE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0291978	[(100.0	 5.8564323000609875)]	None																		0	1	1	1	0	30	30	30	1193.0671490999																																																																					1202.0493823001	1202.0595638999	1202.6409983002	1202.5468545999																																				1193.0457543	1193.0671490999	1193.0671490999	1193.0671490999	1193.0671490999	1193.0671490999	1193.0671490999	0	4.0253146002	1197.0300456002	1197.0300456002	1197.0300456002	100	4.0291978	1201.0465663001	1201.0465663001	1201.0465663001	1201.0465663001	1201.0465663001	1201.0465663001	1201.0775823998	1201.0775823998	1201.0775823998	1202.0595638999	1202.0595638999	1202.0491841999	[]	100	4.0291978	[(100.0	 5.8564323000609875)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									31	31	0										126	8	confirm 	NN	Fork	stimuli/NN_fork_img1.png	stimuli/NN_fork_img2.png	stimuli/fork_img3.png	PEARL	PEARL	FORK	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0296608997	[(-100	 2.6622088998556137)]	None																		0	1	1	1	0	31	31	31	1202.6409983002																																																																					1211.6228045998	1211.6331894002	1212.2314760001	1212.1206331998																																				1202.6195013998	1202.6409983002	1202.6409983002	1202.6409983002	1202.6409983002	1202.6409983002	1202.6409983002	-100	4.0255753002	1206.6038723001	1206.6038723001	1206.6038723001	-100	4.0296608997	1210.6193046002	1210.6193046002	1210.6193046002	1210.6193046002	1210.6193046002	1210.6193046002	1210.6514426	1210.6514426	1210.6514426	1211.6331894002	1211.6331894002	1211.6226043999	[]	-100	4.0296608997	[(-100	 2.6622088998556137)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									32	32	0										23	9	disconfirm	NY	Baseball Cap	stimuli/NY_baseball cap_img1.png	stimuli/NY_baseball cap_img2.png	stimuli/baseball cap_img3.png	BASEBALL CAP	BASEBALL CAP	BASEBALL CAP	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0284942999	[(100	 5.026837999932468)]	None																		0	1	1	1	0	32	32	32	1212.2314760001																																																																					1221.2029010998	1221.2232516999		1221.7165846001																																				1212.2076929999	1212.2314760001	1212.2314760001	1212.2314760001	1212.2314760001	1212.2314760001	1212.2314760001	60	4.0260017999	1216.1776100998	1216.1776100998	1216.1776100998	100	4.0284942999	1220.1941908999	1220.1941908999	1220.1941908999	1220.1941908999	1220.1941908999	1220.1941908999	1220.2418792001	1220.2418792001	1220.2418792001	1221.2232516999	1221.2232516999	1221.2025990998	[]	100	4.0284942999	[(100	 5.026837999932468)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
